id,Y18
15246,21.326357
15247,21.360636
15248,21.383116
15249,21.511211
15250,21.564646
15251,21.194775
15252,21.281923
15253,21.49287
15254,21.221027
15255,21.200565
15256,21.415092
15257,21.348902
15258,21.658957
15259,21.557396
15260,21.721386
15261,21.874166
15262,21.542023
15263,21.678585
15264,21.655142
15265,21.908445
15266,21.703997
15267,21.71322
15268,21.511621
15269,21.788746
15270,21.86064
15271,21.832039
15272,21.797136
15273,21.542866
15274,21.715012
15275,21.465
15276,21.708935
15277,21.661522
15278,21.42522
15279,21.612936
15280,21.639414
15281,21.671606
15282,21.704828
15283,21.416904
15284,21.304802
15285,21.507597
15286,21.499525
15287,21.231356
15288,21.168642
15289,21.174362
15290,21.209808
15291,21.404007
15292,21.251549
15293,21.134935
15294,21.09337
15295,21.052011
15296,21.030285
15297,21.090519
15298,21.22078
15299,21.027416
15300,21.098036
15301,20.98536
15302,20.947487
15303,20.907701
15304,21.011396
15305,21.034975
15306,21.713097
15307,21.335657
15308,21.437943
15309,21.623201
15310,21.789635
15311,21.65409
15312,21.76692
15313,22.04542
15314,22.56853
15315,22.753334
15316,22.920387
15317,23.209137
15318,23.813482
15319,23.875774
15320,23.36442
15321,23.663559
15322,23.938927
15323,23.919975
15324,23.914251
15325,24.09424
15326,24.792147
15327,26.074423
15328,26.233614
15329,27.25806
15330,27.775314
15331,28.322172
15332,28.466377
15333,28.481276
15334,28.68828
15335,29.62731
15336,29.549093
15337,29.79246
15338,29.899279
15339,29.366163
15340,30.687635
15341,30.728662
15342,30.74274
15343,30.442593
15344,30.573364
15345,30.763945
15346,30.52601
15347,30.329882
15348,28.145992
15349,28.42041
15350,29.375639
15351,28.873617
15352,28.352468
15353,27.49938
15354,26.765017
15355,27.317247
15356,27.880394
15357,26.676268
15358,26.712177
15359,26.787537
15360,25.766317
15361,25.213854
15362,24.67851
15363,24.731457
15364,24.211582
15365,23.8652
15366,23.973557
15367,24.152912
15368,23.98396
15369,23.432287
15370,23.149641
15371,23.468384
15372,23.187088
15373,23.106152
15374,23.000654
15375,22.523098
15376,22.395367
15377,21.85769
15378,21.978827
15379,21.87552
15380,22.365555
15381,22.3731
15382,22.54017
15383,22.963142
15384,22.305702
15385,21.91025
15386,22.137302
15387,22.172668
15388,22.155169
15389,22.114979
15390,22.222544
15391,22.15767
15392,22.390266
15393,21.807007
15394,21.794508
15395,21.754822
15396,21.93752
15397,21.846678
15398,21.671932
15399,21.711023
15400,21.465822
15401,21.781685
15402,21.627733
15403,21.666304
15404,21.37983
15405,21.530949
15406,21.282476
15407,21.19398
15408,21.88657
15409,22.262291
15410,21.842567
15411,21.854374
15412,22.1455
15413,21.983866
15414,21.793354
15415,21.897102
15416,21.78834
15417,21.518944
15418,21.813011
15419,21.655756
15420,21.711763
15421,21.791601
15422,21.499588
15423,21.882626
15424,21.933096
15425,21.909372
15426,21.759798
15427,21.756195
15428,21.612679
15429,21.589996
15430,21.638885
15431,21.696932
15432,21.761053
15433,21.602472
15434,21.719183
15435,21.65752
15436,21.615175
15437,21.483418
15438,21.592707
15439,21.508333
15440,21.60016
15441,21.380669
15442,21.54501
15443,21.70169
15444,21.637426
15445,21.386995
15446,21.663038
15447,21.698128
15448,21.634403
15449,21.894588
15450,22.010199
15451,22.063927
15452,22.016499
15453,22.542799
15454,22.616852
15455,22.792276
15456,23.445913
15457,23.489027
15458,24.304403
15459,24.16785
15460,24.237452
15461,24.446913
15462,25.058252
15463,25.206665
15464,26.433958
15465,25.087643
15466,25.673918
15467,28.005322
15468,27.643381
15469,26.11031
15470,25.273409
15471,25.752262
15472,27.852728
15473,29.675198
15474,27.82622
15475,28.783457
15476,30.345074
15477,30.548763
15478,29.057447
15479,29.135437
15480,29.628239
15481,31.197132
15482,30.778494
15483,30.256014
15484,31.578152
15485,31.376707
15486,29.416801
15487,30.408209
15488,30.37548
15489,28.908146
15490,28.871927
15491,28.991041
15492,28.227436
15493,28.347595
15494,28.259886
15495,27.646479
15496,27.696503
15497,27.50004
15498,27.145138
15499,27.027655
15500,26.338455
15501,26.050356
15502,25.825216
15503,24.458384
15504,24.2285
15505,23.909441
15506,23.986376
15507,23.408726
15508,23.280123
15509,23.058601
15510,22.504198
15511,21.364714
15512,21.780449
15513,21.597313
15514,21.586845
15515,21.47222
15516,21.315405
15517,21.222673
15518,21.835308
15519,21.808458
15520,21.90061
15521,21.72596
15522,21.498672
15523,21.57757
15524,21.37888
15525,21.527426
15526,21.45075
15527,21.291931
15528,21.685883
15529,21.520472
15530,21.83363
15531,21.898129
15532,21.666946
15533,21.789509
15534,21.746017
15535,21.823006
15536,21.64993
15537,21.615572
15538,21.802956
15539,21.793455
15540,21.619259
15541,21.726202
15542,21.641354
15543,21.55707
15544,21.51607
15545,21.296919
15546,21.468527
15547,21.629164
15548,21.161383
15549,21.64165
15550,21.243006
15551,21.205004
15552,21.557226
15553,21.957533
15554,21.793245
15555,21.59036
15556,21.308376
15557,21.500834
15558,21.880848
15559,21.848654
15560,21.485525
15561,21.445013
15562,21.596594
15563,21.639145
15564,21.696535
15565,21.512209
15566,21.543732
15567,21.252136
15568,21.685942
15569,21.708487
15570,21.757133
15571,21.834822
15572,21.780699
15573,21.679913
15574,21.516823
15575,21.37018
15576,21.331572
15577,21.285545
15578,21.67717
15579,21.545822
15580,21.470139
15581,21.33617
15582,21.590616
15583,21.451595
15584,21.675196
15585,21.592262
15586,21.607964
15587,21.674576
15588,21.615795
15589,21.738335
15590,21.479479
15591,21.78264
15592,21.450891
15593,21.480522
15594,22.313278
15595,22.731876
15596,22.822845
15597,22.900614
15598,23.382
15599,24.102295
15600,24.49616
15601,24.38984
15602,25.971872
15603,26.287298
15604,26.58495
15605,26.514687
15606,26.623926
15607,27.119123
15608,28.839775
15609,28.558527
15610,28.377937
15611,29.008741
15612,29.50978
15613,28.799326
15614,29.123095
15615,29.279902
15616,29.289076
15617,27.692898
15618,30.36277
15619,28.777079
15620,28.936031
15621,27.9163
15622,28.860922
15623,29.109898
15624,29.012033
15625,28.432518
15626,28.83541
15627,28.71953
15628,28.809874
15629,28.514896
15630,29.359182
15631,29.6108
15632,28.960228
15633,29.42518
15634,30.328842
15635,28.872637
15636,28.241005
15637,28.73551
15638,27.90186
15639,27.929073
15640,28.196321
15641,28.134819
15642,28.283287
15643,28.176096
15644,28.182907
15645,27.920815
15646,27.907976
15647,27.986258
15648,28.149456
15649,27.825401
15650,27.667456
15651,27.801239
15652,28.100069
15653,27.799715
15654,27.969278
15655,28.078228
15656,28.200285
15657,28.121523
15658,28.586927
15659,27.130636
15660,27.160635
15661,26.799126
15662,26.528095
15663,26.54199
15664,26.642038
15665,26.705248
15666,26.511269
15667,26.281279
15668,26.446844
15669,26.160173
15670,26.457819
15671,26.546347
15672,26.136286
15673,26.532776
15674,26.425196
15675,26.38025
15676,26.013342
15677,26.172344
15678,26.03577
15679,25.959776
15680,26.026047
15681,26.219955
15682,26.282246
15683,26.188028
15684,26.043901
15685,26.59064
15686,26.50651
15687,26.324911
15688,26.259317
15689,26.70001
15690,26.411213
15691,27.03381
15692,26.476835
15693,26.595308
15694,26.590748
15695,26.695934
15696,25.973919
15697,25.910757
15698,26.089935
15699,25.842937
15700,25.589552
15701,25.47977
15702,25.70279
15703,25.754036
15704,25.563847
15705,26.080694
15706,25.48909
15707,25.223433
15708,25.421247
15709,25.10899
15710,24.921467
15711,25.017448
15712,25.225946
15713,25.289497
15714,25.266811
15715,25.492147
15716,25.543264
15717,25.515488
15718,25.593725
15719,25.736546
15720,25.559261
15721,25.62805
15722,25.464329
15723,25.926432
15724,25.6827
15725,26.156174
15726,25.00962
15727,25.510675
15728,25.960382
15729,25.473269
15730,25.681614
15731,25.951448
15732,25.885202
15733,25.744072
15734,25.932178
15735,25.909243
15736,25.863682
15737,25.821575
15738,26.032307
15739,25.857101
15740,25.805557
15741,25.438074
15742,25.664865
15743,25.255507
15744,25.737196
15745,25.117119
15746,25.25483
15747,25.741352
15748,25.450682
15749,25.483368
15750,25.476334
15751,25.241983
15752,25.426962
15753,26.477104
15754,27.388802
15755,29.041998
15756,29.54658
15757,30.152622
15758,29.031872
15759,28.696587
15760,29.200161
15761,28.164207
15762,28.143766
15763,27.891914
15764,27.859106
15765,28.498713
15766,28.335196
15767,30.909279
15768,32.67257
15769,29.404694
15770,29.266129
15771,29.375032
15772,29.550941
15773,32.78457
15774,32.326866
15775,30.823143
15776,29.847822
15777,29.338766
15778,28.89152
15779,28.534739
15780,28.523577
15781,28.33188
15782,28.396227
15783,27.932913
15784,28.06795
15785,28.075274
15786,28.193962
15787,28.511766
15788,28.00875
15789,27.519268
15790,27.632805
15791,27.90606
15792,27.136087
15793,26.387636
15794,26.367386
15795,27.554323
15796,26.808117
15797,27.413313
15798,25.989946
15799,25.863451
15800,25.651987
15801,25.163845
15802,23.998486
15803,24.875965
15804,24.874554
15805,25.078339
15806,25.591518
15807,24.56047
15808,25.098837
15809,24.60033
15810,24.429205
15811,24.501314
15812,24.25389
15813,24.374588
15814,24.47647
15815,23.98228
15816,23.946428
15817,23.962444
15818,23.78862
15819,23.734491
15820,23.511734
15821,23.563148
15822,23.497911
15823,23.517773
15824,23.62306
15825,23.81092
15826,23.612494
15827,23.634924
15828,23.305029
15829,23.400618
15830,23.300642
15831,23.532562
15832,23.366854
15833,23.032955
15834,22.791914
15835,22.911766
15836,22.958971
15837,22.867506
15838,22.423346
15839,22.50967
15840,23.078684
15841,22.58477
15842,22.052858
15843,22.692219
15844,23.171429
15845,23.108286
15846,22.344175
15847,22.936272
15848,22.856422
15849,23.052301
15850,21.288916
15851,22.760256
15852,22.046648
15853,21.908688
15854,22.07544
15855,21.986528
15856,22.134748
15857,22.208244
15858,21.944551
15859,21.94008
15860,21.915545
15861,21.693512
15862,21.969852
15863,21.980595
15864,22.056898
15865,21.925026
15866,21.90629
15867,22.037958
15868,21.951181
15869,22.074518
15870,22.063358
15871,21.83263
15872,22.099232
15873,21.833244
15874,22.03449
15875,21.822845
15876,21.828651
15877,21.736376
15878,21.655638
15879,21.622736
15880,21.746525
15881,22.733675
15882,22.156971
15883,21.986305
15884,22.338806
15885,23.290985
15886,22.826862
15887,22.619062
15888,23.374006
15889,23.530909
15890,23.735662
15891,24.471972
15892,26.299232
15893,24.78978
15894,24.952759
15895,24.8901
15896,25.610516
15897,25.414879
15898,26.592857
15899,27.684528
15900,28.10482
15901,28.005976
15902,28.509945
15903,27.752018
15904,27.786692
15905,27.530718
15906,29.099901
15907,28.771908
15908,29.15652
15909,29.960426
15910,30.80177
15911,29.919443
15912,29.732513
15913,31.131805
15914,31.021542
15915,30.992369
15916,32.105698
15917,32.441605
15918,32.651184
15919,31.569975
15920,31.657867
15921,31.388248
15922,31.22909
15923,31.64919
15924,31.151701
15925,31.406754
15926,31.35685
15927,31.643719
15928,30.906776
15929,30.271227
15930,30.356121
15931,30.185726
15932,30.525501
15933,30.253574
15934,30.348557
15935,30.587072
15936,30.17413
15937,29.081566
15938,27.767548
15939,26.735106
15940,26.681372
15941,26.48983
15942,26.641642
15943,26.512785
15944,26.390244
15945,26.397903
15946,25.81428
15947,25.079617
15948,24.608713
15949,24.27407
15950,24.657385
15951,23.979172
15952,23.94735
15953,24.062895
15954,23.706514
15955,23.426868
15956,23.454449
15957,23.4268
15958,23.601185
15959,23.549807
15960,23.634224
15961,23.36004
15962,23.529179
15963,23.585722
15964,23.600603
15965,23.542019
15966,23.15228
15967,23.062904
15968,23.322186
15969,23.44927
15970,23.24484
15971,22.88089
15972,23.20147
15973,23.050602
15974,22.791119
15975,22.814428
15976,22.53607
15977,22.781303
15978,22.959558
15979,22.885197
15980,22.9585
15981,22.588816
15982,22.409407
15983,23.012678
15984,23.162586
15985,22.916075
15986,22.82495
15987,22.94974
15988,22.698027
15989,22.53094
15990,22.536678
15991,22.667414
15992,22.59724
15993,22.44323
15994,22.414816
15995,22.409065
15996,22.229284
15997,22.340994
15998,22.226711
15999,22.237482
16000,22.180779
16001,22.390413
16002,22.466036
16003,22.382845
16004,22.500025
16005,22.667189
16006,22.139803
16007,22.139803
16008,21.604523
16009,21.648876
16010,21.75433
16011,21.839832
16012,21.474874
16013,21.39957
16014,21.718018
16015,20.710155
16016,21.615082
16017,21.110193
16018,21.530008
16019,21.291552
16020,21.660112
16021,21.599258
16022,21.671288
16023,21.60544
16024,21.48629
16025,21.353628
16026,21.610504
16027,21.6997
16028,21.750187
16029,21.712315
16030,21.382359
16031,22.262423
16032,21.78116
16033,22.041277
16034,22.407927
16035,22.863153
16036,23.195427
16037,23.085331
16038,22.823439
16039,23.38747
16040,23.73723
16041,23.22948
16042,23.300468
16043,23.167786
16044,23.271776
16045,23.653633
16046,24.063051
16047,23.803091
16048,23.955082
16049,24.61414
16050,24.869825
16051,25.143599
16052,24.715609
16053,26.149147
16054,25.267134
16055,25.212437
16056,25.026255
16057,24.868765
16058,24.718143
16059,24.336607
16060,25.164505
16061,25.00078
16062,25.835045
16063,24.597176
16064,24.441334
16065,24.584656
16066,24.314777
16067,24.892008
16068,25.18901
16069,25.091478
16070,24.9759
16071,24.974785
16072,25.01392
16073,24.432768
16074,24.71327
16075,24.873299
16076,24.270287
16077,24.801874
16078,24.40412
16079,24.099428
16080,23.83432
16081,23.982405
16082,24.133257
16083,24.729685
16084,24.361023
16085,23.899956
16086,23.97149
16087,23.994568
16088,24.293972
16089,23.887785
16090,24.089157
16091,23.939238
16092,23.85638
16093,23.769487
16094,23.355524
16095,23.032162
16096,23.173016
16097,23.069653
16098,23.29295
16099,23.183254
16100,23.37527
16101,23.06599
16102,23.304792
16103,23.379883
16104,23.110256
16105,23.281109
16106,23.380577
16107,23.31377
16108,23.394789
16109,23.243214
16110,23.39234
16111,23.349482
16112,23.419046
16113,23.41136
16114,23.565565
16115,23.354738
16116,22.959667
16117,22.789957
16118,22.90127
16119,22.715925
16120,23.173567
16121,23.03336
16122,23.000181
16123,23.107475
16124,23.051535
16125,22.781265
16126,22.889145
16127,22.965708
16128,23.203323
16129,23.304688
16130,23.220562
16131,23.152431
16132,22.882256
16133,23.219532
16134,22.570166
16135,22.409533
16136,22.554592
16137,22.546602
16138,22.723722
16139,23.005882
16140,22.63796
16141,21.617172
16142,22.604324
16143,22.884758
16144,22.696901
16145,22.374031
16146,22.500282
16147,22.500423
16148,22.331139
16149,22.093264
16150,22.150227
16151,22.29869
16152,22.14704
16153,21.407207
16154,21.886265
16155,21.37712
16156,21.641136
16157,22.06902
16158,21.739666
16159,21.73631
16160,22.029879
16161,21.620417
16162,22.070015
16163,21.565977
16164,21.228115
16165,21.426899
16166,21.553963
16167,22.194073
16168,22.241713
16169,22.277937
16170,22.868025
16171,23.322842
16172,23.686905
16173,24.060625
16174,24.60962
16175,24.856985
16176,24.957224
16177,26.087257
16178,28.527128
16179,28.73013
16180,29.223053
16181,29.810081
16182,29.747482
16183,29.957155
16184,29.550867
16185,29.619223
16186,29.765905
16187,29.107834
16188,32.04692
16189,30.822138
16190,32.851143
16191,31.785233
16192,32.02926
16193,32.418385
16194,32.64823
16195,33.963787
16196,34.908108
16197,35.051567
16198,35.863583
16199,35.80856
16200,35.995487
16201,36.054348
16202,36.057266
16203,35.95882
16204,36.926594
16205,36.3634
16206,36.429405
16207,37.167824
16208,36.648285
16209,36.039684
16210,36.82738
16211,36.966106
16212,36.828094
16213,36.752552
16214,36.71891
16215,36.380173
16216,34.978737
16217,36.35058
16218,36.096214
16219,36.364815
16220,36.372234
16221,36.26638
16222,36.319958
16223,35.640404
16224,34.703117
16225,32.97822
16226,31.841412
16227,34.35582
16228,34.49434
16229,31.866405
16230,31.348341
16231,30.78146
16232,30.957079
16233,30.529346
16234,30.409744
16235,29.788761
16236,28.730383
16237,28.681131
16238,28.872547
16239,28.848063
16240,28.122137
16241,27.90321
16242,28.08388
16243,28.142845
16244,26.891521
16245,26.537107
16246,25.922323
16247,26.608953
16248,25.875685
16249,26.575638
16250,26.081783
16251,25.841646
16252,25.82835
16253,25.68937
16254,25.263054
16255,24.828657
16256,25.196335
16257,24.98202
16258,25.19813
16259,24.608496
16260,24.882032
16261,24.882113
16262,24.913023
16263,24.723335
16264,24.682177
16265,24.708948
16266,24.728264
16267,24.602272
16268,24.722399
16269,24.790264
16270,24.48789
16271,24.493637
