id,Y18
15247,22.16059
15248,22.162405
15249,22.170164
15250,22.002043
15251,22.016703
15252,22.016487
15253,22.780054
15254,23.371447
15255,22.74651
15256,22.334208
15257,22.473145
15258,22.679487
15259,22.341124
15260,22.425503
15261,22.474075
15262,22.545736
15263,22.449526
15264,22.395037
15265,22.482708
15266,22.525826
15267,22.379128
15268,22.623194
15269,22.40425
15270,22.597425
15271,22.290493
15272,22.250584
15273,21.866663
15274,22.0586
15275,22.121016
15276,22.239407
15277,22.018036
15278,21.891216
15279,22.06436
15280,22.09238
15281,21.955084
15282,21.753141
15283,21.910187
15284,21.857046
15285,21.65382
15286,21.62075
15287,21.554287
15288,21.756208
15289,21.665699
15290,21.674706
15291,21.740198
15292,21.71201
15293,21.588913
15294,21.47716
15295,21.45993
15296,21.350904
15297,21.526447
15298,21.629015
15299,21.512278
15300,21.329908
15301,21.406559
15302,21.339638
15303,21.126152
15304,21.333649
15305,21.397371
15306,21.143782
15307,21.3019
15308,21.621859
15309,21.391186
15310,21.256668
15311,21.179684
15312,21.170134
15313,21.809578
15314,22.124191
15315,22.169329
15316,22.718502
15317,23.401897
15318,23.463675
15319,23.511904
15320,23.42702
15321,24.472427
15322,24.521408
15323,24.416004
15324,24.724384
15325,24.97043
15326,24.963497
15327,25.59926
15328,27.5305
15329,28.011978
15330,28.506691
15331,29.346016
15332,31.23941
15333,31.622023
15334,32.893867
15335,35.974113
15336,36.68427
15337,34.71694
15338,33.46675
15339,33.95466
15340,33.927258
15341,35.652996
15342,37.081055
15343,37.843143
15344,37.995613
15345,38.017975
15346,37.996693
15347,38.014954
15348,37.99717
15349,37.753777
15350,37.56995
15351,37.012844
15352,37.385807
15353,37.345463
15354,34.593227
15355,33.15433
15356,32.487957
15357,33.142406
15358,30.133324
15359,29.031693
15360,28.156345
15361,28.549456
15362,28.004059
15363,27.614595
15364,26.901533
15365,27.365734
15366,27.080027
15367,26.146536
15368,26.070642
15369,25.54896
15370,25.593754
15371,25.709743
15372,25.134539
15373,24.085827
15374,23.874498
15375,23.443811
15376,23.385536
15377,23.517475
15378,23.78754
15379,23.623894
15380,23.535105
15381,23.419193
15382,23.24458
15383,22.844128
15384,22.747728
15385,22.75039
15386,22.60098
15387,22.83053
15388,22.800648
15389,22.87136
15390,22.612406
15391,22.34472
15392,21.94486
15393,21.94861
15394,21.890308
15395,21.891567
15396,21.830704
15397,21.773888
15398,21.75489
15399,21.849915
15400,21.920406
15401,21.800404
15402,21.700495
15403,21.758429
15404,21.664816
15405,21.650091
15406,21.66716
15407,21.707512
15408,21.640009
15409,21.71172
15410,22.04334
15411,22.253862
15412,22.283218
15413,22.219044
15414,22.253134
15415,21.802834
15416,21.677238
15417,21.630945
15418,21.646868
15419,21.614855
15420,21.65148
15421,21.400417
15422,21.481276
15423,21.530869
15424,21.57783
15425,21.565145
15426,21.246063
15427,21.268965
15428,21.398571
15429,21.382372
15430,21.573078
15431,21.4146
15432,21.444916
15433,21.411455
15434,21.152815
15435,21.166992
15436,21.082561
15437,21.042398
15438,20.962856
15439,21.122332
15440,21.209646
15441,21.235228
15442,21.159473
15443,21.158705
15444,21.31971
15445,21.516813
15446,21.32747
15447,21.438496
15448,21.662409
15449,21.583113
15450,21.611704
15451,21.618576
15452,21.751472
15453,22.009056
15454,22.064474
15455,22.1123
15456,22.558449
15457,22.893047
15458,23.28724
15459,23.651432
15460,23.639471
15461,23.791538
15462,24.378609
15463,24.612448
15464,24.861315
15465,25.06428
15466,25.52049
15467,26.909554
15468,27.546019
15469,31.495071
15470,34.0045
15471,34.46469
15472,33.601604
15473,33.882973
15474,35.41506
15475,36.891045
15476,36.81862
15477,35.79232
15478,37.49186
15479,37.763992
15480,37.787678
15481,37.002563
15482,37.672264
15483,37.8721
15484,37.842678
15485,37.855484
15486,37.917942
15487,38.024464
15488,37.931232
15489,37.81789
15490,36.78916
15491,36.290146
15492,34.919754
15493,34.8391
15494,36.51271
15495,35.69611
15496,35.40422
15497,34.695084
15498,34.096992
15499,34.6803
15500,33.965256
15501,31.70371
15502,29.705326
15503,28.950851
15504,28.36602
15505,27.844402
15506,27.524517
15507,28.365408
15508,26.705713
15509,26.606241
15510,26.218224
15511,25.399889
15512,27.223703
15513,27.2141
15514,27.157822
15515,25.06355
15516,23.5706
15517,23.909672
15518,24.45648
15519,24.621607
15520,24.726015
15521,24.904541
15522,24.986977
15523,24.626144
15524,24.50281
15525,24.429464
15526,24.176876
15527,23.811073
15528,23.63742
15529,23.686213
15530,23.484821
15531,23.279556
15532,23.493681
15533,23.332497
15534,23.482626
15535,23.46657
15536,23.375576
15537,23.179604
15538,23.016676
15539,23.119097
15540,23.144094
15541,23.273209
15542,23.385075
15543,23.322983
15544,23.246452
15545,23.605217
15546,23.656792
15547,23.297043
15548,23.308496
15549,23.524124
15550,23.537079
15551,23.739742
15552,23.560287
15553,23.05948
15554,22.327065
15555,21.564745
15556,21.457523
15557,21.513622
15558,21.505754
15559,21.430456
15560,21.467459
15561,21.675077
15562,21.798048
15563,21.431025
15564,21.647644
15565,21.73241
15566,21.471209
15567,21.51116
15568,21.519115
15569,21.45609
15570,21.467752
15571,21.347916
15572,21.468948
15573,21.476791
15574,21.448166
15575,21.405798
15576,21.309275
15577,21.431889
15578,21.34636
15579,21.276867
15580,21.244726
15581,21.207256
15582,21.532171
15583,21.516346
15584,21.44738
15585,21.36577
15586,21.518242
15587,21.21347
15588,21.425545
15589,21.672571
15590,21.556633
15591,21.413752
15592,21.48276
15593,21.706133
15594,21.78092
15595,21.98601
15596,22.26171
15597,22.623636
15598,23.151459
15599,23.58208
15600,24.134119
15601,24.14007
15602,24.655361
15603,25.02967
15604,25.77815
15605,26.627567
15606,26.714937
15607,26.514544
15608,26.4302
15609,26.624456
15610,26.515228
15611,27.829268
15612,27.784784
15613,28.152624
15614,28.485994
15615,28.944164
15616,28.701904
15617,29.819881
15618,29.582108
15619,29.339924
15620,29.786924
15621,30.139997
15622,29.361673
15623,30.700312
15624,32.37512
15625,33.57451
15626,31.996666
15627,30.992651
15628,30.10457
15629,30.97072
15630,30.560324
15631,29.839588
15632,29.204283
15633,28.936481
15634,29.46735
15635,29.882748
15636,30.407953
15637,29.803623
15638,29.534431
15639,29.363544
15640,29.44683
15641,29.095919
15642,28.617079
15643,28.767347
15644,28.700544
15645,29.146027
15646,28.159433
15647,29.024004
15648,30.06404
15649,28.707336
15650,28.516016
15651,27.81894
15652,27.645954
15653,27.572224
15654,27.87972
15655,27.839857
15656,28.031296
15657,28.967741
15658,29.079859
15659,28.884033
15660,29.006353
15661,28.474905
15662,27.901031
15663,26.689571
15664,25.852745
15665,25.506523
15666,25.041836
15667,25.042511
15668,25.378677
15669,24.979246
15670,24.37423
15671,24.622463
15672,24.713917
15673,25.006811
15674,25.44035
15675,25.311804
15676,24.757574
15677,24.77707
15678,24.66157
15679,24.220545
15680,24.391855
15681,24.32025
15682,24.564304
15683,25.40068
15684,25.29291
15685,25.173363
15686,24.202923
15687,24.50603
15688,24.886162
15689,24.76042
15690,24.878065
15691,25.30792
15692,25.575008
15693,25.133469
15694,25.093788
15695,24.951422
15696,24.989143
15697,25.057384
15698,25.335003
15699,25.77604
15700,25.766651
15701,26.874886
15702,27.514837
15703,27.00759
15704,26.301056
15705,26.517603
15706,26.323673
15707,25.849342
15708,25.857182
15709,25.4456
15710,25.36806
15711,24.643059
15712,25.245956
15713,24.956322
15714,24.79192
15715,23.910145
15716,24.041548
15717,24.68677
15718,24.567335
15719,24.685692
15720,24.045593
15721,24.125654
15722,25.537287
15723,25.756968
15724,25.515625
15725,24.063847
15726,24.337255
15727,24.84569
15728,25.438421
15729,24.85106
15730,24.136501
15731,24.831314
15732,24.069828
15733,24.182528
15734,24.15336
15735,24.057884
15736,24.084658
15737,24.079298
15738,23.777962
15739,23.787905
15740,24.138174
15741,25.064095
15742,24.641218
15743,24.816113
15744,24.594374
15745,24.674494
15746,24.288046
15747,24.271776
15748,24.987192
15749,25.108992
15750,25.427841
15751,24.710276
15752,25.471624
15753,25.530989
15754,25.497412
15755,25.687885
15756,27.052847
15757,29.926085
15758,31.596882
15759,35.57623
15760,34.46496
15761,35.795708
15762,36.28149
15763,36.251335
15764,36.04198
15765,36.54491
15766,36.304985
15767,36.334656
15768,35.29648
15769,36.10243
15770,36.21731
15771,36.94518
15772,37.363983
15773,37.2267
15774,37.18144
15775,37.0191
15776,36.646675
15777,36.947334
15778,37.559994
15779,37.38331
15780,37.43822
15781,37.788284
15782,37.84279
15783,37.839798
15784,37.636673
15785,37.33319
15786,37.36462
15787,37.235275
15788,36.833225
15789,36.794975
15790,36.48877
15791,37.35543
15792,37.26053
15793,37.348545
15794,36.45922
15795,35.56097
15796,34.68252
15797,34.307617
15798,34.985916
15799,33.73731
15800,32.35533
15801,32.615326
15802,32.630867
15803,31.357048
15804,31.15742
15805,32.98403
15806,33.978313
15807,32.61053
15808,32.46432
15809,31.781523
15810,31.053467
15811,30.685156
15812,31.738255
15813,31.195835
15814,29.987013
15815,27.885656
15816,26.717554
15817,28.077414
15818,27.858946
15819,26.902853
15820,26.240057
15821,25.359735
15822,27.463003
15823,26.506823
15824,27.566618
15825,27.209877
15826,27.924408
15827,28.368591
15828,28.6888
15829,27.287907
15830,25.73099
15831,25.528038
15832,26.162354
15833,25.135347
15834,24.564907
15835,24.217428
15836,22.758993
15837,22.046526
15838,22.290932
15839,22.942572
15840,23.653833
15841,23.870386
15842,24.140528
15843,24.189186
15844,23.407358
15845,22.757797
15846,22.776445
15847,22.607681
15848,22.670303
15849,22.060331
15850,21.775356
15851,21.790955
15852,21.950438
15853,22.330774
15854,21.844591
15855,22.035713
15856,21.844398
15857,22.05364
15858,21.733042
15859,21.824263
15860,21.934813
15861,21.560408
15862,21.498013
15863,21.712706
15864,21.704163
15865,21.402052
15866,21.32048
15867,21.307442
15868,21.643902
15869,21.590118
15870,21.583149
15871,21.590796
15872,21.430092
15873,21.391026
15874,21.343088
15875,21.22518
15876,21.138998
15877,21.254269
15878,21.245018
15879,21.209618
15880,21.311583
15881,21.430656
15882,21.851595
15883,22.032753
15884,22.25345
15885,22.333187
15886,22.333454
15887,22.609509
15888,23.530851
15889,23.649153
15890,23.177359
15891,23.404598
15892,23.987469
15893,25.474445
15894,26.96946
15895,27.637213
15896,27.424625
15897,28.183073
15898,29.66547
15899,29.22159
15900,28.80515
15901,31.689873
15902,31.422533
15903,33.563232
15904,33.404007
15905,33.889347
15906,32.456905
15907,33.873085
15908,35.264053
15909,35.582912
15910,34.763187
15911,36.42125
15912,36.925613
15913,37.16797
15914,36.533543
15915,36.653687
15916,37.666485
15917,37.750877
15918,37.79871
15919,37.95686
15920,38.05676
15921,37.88645
15922,33.98081
15923,33.985878
15924,34.01492
15925,33.43674
15926,32.886635
15927,33.814297
15928,33.113262
15929,31.368965
15930,29.954447
15931,30.824955
15932,31.00639
15933,30.831808
15934,30.043762
15935,30.231287
15936,29.986828
15937,29.553003
15938,29.015583
15939,28.469086
15940,27.64947
15941,27.38402
15942,27.246325
15943,27.015491
15944,26.809961
15945,26.515533
15946,26.0911
15947,25.839323
15948,25.401539
15949,25.202019
15950,24.74845
15951,24.67378
15952,24.579071
15953,23.912436
15954,23.491728
15955,23.563694
15956,23.204882
15957,22.959467
15958,23.176426
15959,22.933966
15960,22.958641
15961,22.609718
15962,22.454107
15963,22.615837
15964,22.678156
15965,22.384796
15966,22.48926
15967,22.499136
15968,22.307257
15969,22.261133
15970,22.201962
15971,22.177032
15972,22.115417
15973,22.05855
15974,22.348946
15975,22.081915
15976,22.142088
15977,22.147873
15978,22.296839
15979,22.594515
15980,22.583893
15981,22.29215
15982,22.09217
15983,22.110422
15984,22.464651
15985,22.41808
15986,22.383179
15987,23.044777
15988,22.440828
15989,22.42212
15990,22.755163
15991,22.899757
15992,22.387997
15993,22.095074
15994,22.391363
15995,22.84045
15996,23.258148
15997,23.109224
15998,22.826347
15999,22.610664
16000,22.308043
16001,22.33711
16002,22.299404
16003,22.227869
16004,21.863445
16005,21.8924
16006,21.94377
16007,21.646225
16008,21.453535
16009,21.570505
16010,21.887026
16011,22.15516
16012,21.662495
16013,21.520006
16014,22.174904
16015,22.412018
16016,22.113443
16017,21.984612
16018,21.669111
16019,21.58667
16020,21.481447
16021,21.150942
16022,21.108545
16023,21.094645
16024,20.980425
16025,21.116743
16026,20.915493
16027,21.129293
16028,21.359325
16029,21.222143
16030,21.295189
16031,21.436121
16032,22.173336
16033,21.762394
16034,21.747572
16035,22.028164
16036,22.002039
16037,21.99393
16038,22.282991
16039,22.443804
16040,22.816046
16041,23.420738
16042,23.344936
16043,23.76436
16044,23.285664
16045,23.195053
16046,23.644766
16047,23.769192
16048,23.877132
16049,23.933084
16050,23.864582
16051,24.048378
16052,24.652666
16053,24.773249
16054,25.19747
16055,25.647316
16056,25.682667
16057,25.321089
16058,25.603712
16059,25.533356
16060,25.779484
16061,25.776974
16062,26.143833
16063,26.567223
16064,26.54064
16065,26.688374
16066,26.25361
16067,26.413925
16068,26.414236
16069,26.464552
16070,26.555828
16071,26.862154
16072,26.560143
16073,26.295645
16074,25.858442
16075,25.52294
16076,25.626204
16077,25.775517
16078,25.49148
16079,25.39216
16080,25.841007
16081,25.704742
16082,25.61493
16083,26.041668
16084,26.516342
16085,25.867252
16086,25.946638
16087,25.46118
16088,25.44513
16089,24.898817
16090,24.814627
16091,24.525333
16092,24.375103
16093,23.887377
16094,23.970005
16095,23.776056
16096,23.998337
16097,24.219334
16098,24.535717
16099,24.301012
16100,24.71655
16101,24.088808
16102,23.471994
16103,22.905746
16104,22.964275
16105,23.284554
16106,23.405851
16107,23.338839
16108,23.522333
16109,23.274282
16110,23.311037
16111,23.489952
16112,22.80933
16113,23.256912
16114,23.235834
16115,23.17261
16116,23.185081
16117,22.950079
16118,23.026608
16119,23.649607
16120,23.772266
16121,23.399363
16122,23.0789
16123,22.704567
16124,22.387068
16125,22.393177
16126,22.436916
16127,22.287376
16128,22.229921
16129,22.194595
16130,22.191275
16131,22.903322
16132,22.703619
16133,23.03782
16134,22.77504
16135,22.605156
16136,22.6604
16137,22.63628
16138,22.79577
16139,22.802614
16140,23.490398
16141,24.704142
16142,23.914082
16143,25.429522
16144,24.350979
16145,23.22235
16146,23.18795
16147,22.720177
16148,22.563183
16149,22.590021
16150,22.63586
16151,22.669697
16152,22.257061
16153,21.94893
16154,21.8578
16155,21.883797
16156,21.9659
16157,22.041473
16158,22.161993
16159,22.050026
16160,22.158096
16161,22.1852
16162,22.272072
16163,22.021212
16164,21.969719
16165,21.852482
16166,22.120903
16167,22.093231
16168,22.051653
16169,22.156216
16170,22.128006
16171,22.51839
16172,22.376547
16173,22.85274
16174,23.73093
16175,24.357225
16176,25.371685
16177,26.72429
16178,28.274643
16179,29.193037
16180,31.47472
16181,33.100304
16182,36.78942
16183,37.709484
16184,37.88217
16185,37.909363
16186,37.887817
16187,37.874527
16188,37.9245
16189,37.99712
16190,38.075756
16191,38.12819
16192,38.131226
16193,38.142918
16194,38.111713
16195,38.1116
16196,38.142
16197,38.154293
16198,38.13791
16199,38.13232
16200,38.103065
16201,38.143993
16202,38.15596
16203,38.162453
16204,38.147015
16205,38.13425
16206,38.15832
16207,38.172306
16208,38.17618
16209,38.16999
16210,38.157562
16211,38.157055
16212,38.168297
16213,38.174187
16214,38.16831
16215,38.15462
16216,38.14015
16217,38.126034
16218,38.152752
16219,38.160522
16220,38.1575
16221,38.13236
16222,38.123917
16223,38.13159
16224,38.11766
16225,38.088104
16226,37.96608
16227,37.952946
16228,37.882217
16229,37.973885
16230,38.035892
16231,38.029297
16232,37.808704
16233,37.59302
16234,37.401424
16235,36.66161
16236,36.761196
16237,36.859047
16238,36.40972
16239,35.491386
16240,35.465164
16241,35.13689
16242,33.78658
16243,32.55468
16244,32.135662
16245,31.995298
16246,31.300884
16247,30.34125
16248,29.20948
16249,28.110788
16250,28.632845
16251,28.295464
16252,28.517494
16253,27.26522
16254,27.145786
16255,27.229488
16256,28.577547
16257,29.155256
16258,29.018614
16259,28.457317
16260,27.553709
16261,27.483524
16262,27.573689
16263,29.018087
16264,28.786709
16265,28.968037
16266,28.454903
16267,28.55207
16268,28.582518
16269,30.55434
16270,32.76553
16271,33.1665
